# case	textIndex	requestedEcc	minVersion	maxVersion	boostEcl	effectiveEcc	effectiveVersion	effectiveMask
45	5	QUARTILE	16	16	false	QUARTILE	16	4
46	5	HIGH	1	40	true	HIGH	15	1
47	5	HIGH	18	18	false	HIGH	18	2
48	6	LOW	1	40	true	QUARTILE	2	0
49	6	LOW	5	5	false	LOW	5	4
50	6	MEDIUM	1	40	true	QUARTILE	2	0
51	6	MEDIUM	5	5	false	MEDIUM	5	6
52	6	QUARTILE	1	40	true	QUARTILE	2	0
53	6	QUARTILE	5	5	false	QUARTILE	5	1
54	6	HIGH	1	40	true	HIGH	3	1
55	6	HIGH	6	6	false	HIGH	6	4
56	7	LOW	1	40	true	MEDIUM	3	1
57	7	LOW	6	6	false	LOW	6	4
58	7	MEDIUM	1	40	true	MEDIUM	3	1
59	7	MEDIUM	6	6	false	MEDIUM	6	6
60	7	QUARTILE	1	40	true	QUARTILE	4	0
61	7	QUARTILE	7	7	false	QUARTILE	7	4
62	7	HIGH	1	40	true	HIGH	5	3
63	7	HIGH	8	8	false	HIGH	8	0
64	8	LOW	1	40	true	MEDIUM	3	3
65	8	LOW	6	6	false	LOW	6	4
66	8	MEDIUM	1	40	true	MEDIUM	3	3
67	8	MEDIUM	6	6	false	MEDIUM	6	2
68	8	QUARTILE	1	40	true	QUARTILE	4	4
69	8	QUARTILE	7	7	false	QUARTILE	7	4
70	8	HIGH	1	40	true	HIGH	5	6
71	8	HIGH	8	8	false	HIGH	8	0
72	9	LOW	1	40	true	LOW	17	2
73	9	LOW	20	20	false	LOW	20	2
74	9	MEDIUM	1	40	true	MEDIUM	19	2
75	9	MEDIUM	22	22	false	MEDIUM	22	4
76	9	QUARTILE	1	40	true	QUARTILE	23	4
77	9	QUARTILE	26	26	false	QUARTILE	26	2
78	9	HIGH	1	40	true	HIGH	26	2
79	9	HIGH	29	29	false	HIGH	29	2
80	10	LOW	1	40	true	LOW	3	6
81	10	LOW	5	5	false	LOW	5	1
82	10	MEDIUM	1	40	true	QUARTILE	4	5
83	10	MEDIUM	5	5	false	MEDIUM	5	6
84	10	QUARTILE	1	40	true	QUARTILE	4	5
85	10	QUARTILE	6	6	false	QUARTILE	6	7
86	10	HIGH	1	40	true	HIGH	5	6
87	10	HIGH	6	6	false	HIGH	6	7
88	11	LOW	1	40	true	LOW	7	6
89	11	LOW	10	10	false	LOW	10	6
90	11	MEDIUM	1	40	true	MEDIUM	8	6
91	11	MEDIUM	11	11	false	MEDIUM	11	2
92	11	QUARTILE	1	40	true	QUARTILE	10	1
93	11	QUARTILE	13	13	false	QUARTILE	13	3
94	11	HIGH	1	40	true	HIGH	12	5
95	11	HIGH	15	15	false	HIGH	15	4
96	12	LOW	1	40	true	MEDIUM	2	1
97	12	LOW	5	5	false	LOW	5	1
98	12	MEDIUM	1	40	true	MEDIUM	2	1
99	12	MEDIUM	5	5	false	MEDIUM	5	4
100	12	QUARTILE	1	40	true	QUARTILE	3	3
101	12	QUARTILE	6	6	false	QUARTILE	6	6
102	12	HIGH	1	40	true	HIGH	4	7
103	12	HIGH	6	6	false	HIGH	6	3
104	13	LOW	1	40	true	QUARTILE	2	0
105	13	LOW	5	5	false	LOW	5	1
106	13	MEDIUM	1	40	true	QUARTILE	2	0
107	13	MEDIUM	5	5	false	MEDIUM	5	4
108	13	QUARTILE	1	40	true	QUARTILE	2	0
109	13	QUARTILE	5	5	false	QUARTILE	5	1
110	13	HIGH	1	40	true	HIGH	3	2
111	13	HIGH	6	6	false	HIGH	6	2
