# textIndex	version	inputHex	segmentIndex	mode	dataLength	dataHex
4	40	3837363334383436343433383333353236	0	NUMERIC	17	3837363334383436343433383333353236
5	1	6b56746e6d645a4d444220776268513459304c30442036647857596765444f372036584571384a424746442064624135727565747730207a496576745a5a6b4a4c20556e4563724f624e755320434f4f7363776534504420504c326c4b476362716b2075586e6d665558303045206c3446735566766b6955204f38626a65344754636520204338354869454844686120456f4f626d583748656620564569707a6143505637205870427935636759525a20567a6c726d4d54525357206630553744743078356a204d6235756b324a634136204d466f7632686e485152	0	BINARY	220	6b56746e6d645a4d444220776268513459304c30442036647857596765444f372036584571384a424746442064624135727565747730207a496576745a5a6b4a4c20556e4563724f624e755320434f4f7363776534504420504c326c4b476362716b2075586e6d665558303045206c3446735566766b6955204f38626a65344754636520204338354869454844686120456f4f626d583748656620564569707a6143505637205870427935636759525a20567a6c726d4d54525357206630553744743078356a204d6235756b324a634136204d466f7632686e485152
5	9	6b56746e6d645a4d444220776268513459304c30442036647857596765444f372036584571384a424746442064624135727565747730207a496576745a5a6b4a4c20556e4563724f624e755320434f4f7363776534504420504c326c4b476362716b2075586e6d665558303045206c3446735566766b6955204f38626a65344754636520204338354869454844686120456f4f626d583748656620564569707a6143505637205870427935636759525a20567a6c726d4d54525357206630553744743078356a204d6235756b324a634136204d466f7632686e485152	0	BINARY	220	6b56746e6d645a4d444220776268513459304c30442036647857596765444f372036584571384a424746442064624135727565747730207a496576745a5a6b4a4c20556e4563724f624e755320434f4f7363776534504420504c326c4b476362716b2075586e6d665558303045206c3446735566766b6955204f38626a65344754636520204338354869454844686120456f4f626d583748656620564569707a6143505637205870427935636759525a20567a6c726d4d54525357206630553744743078356a204d6235756b324a634136204d466f7632686e485152
5	10	6b56746e6d645a4d444220776268513459304c30442036647857596765444f372036584571384a424746442064624135727565747730207a496576745a5a6b4a4c20556e4563724f624e755320434f4f7363776534504420504c326c4b476362716b2075586e6d665558303045206c3446735566766b6955204f38626a65344754636520204338354869454844686120456f4f626d583748656620564569707a6143505637205870427935636759525a20567a6c726d4d54525357206630553744743078356a204d6235756b324a634136204d466f7632686e485152	0	BINARY	220	6b56746e6d645a4d444220776268513459304c30442036647857596765444f372036584571384a424746442064624135727565747730207a496576745a5a6b4a4c20556e4563724f624e755320434f4f7363776534504420504c326c4b476362716b2075586e6d665558303045206c3446735566766b6955204f38626a65344754636520204338354869454844686120456f4f626d583748656620564569707a6143505637205870427935636759525a20567a6c726d4d54525357206630553744743078356a204d6235756b324a634136204d466f7632686e485152
5	26	6b56746e6d645a4d444220776268513459304c30442036647857596765444f372036584571384a424746442064624135727565747730207a496576745a5a6b4a4c20556e4563724f624e755320434f4f7363776534504420504c326c4b476362716b2075586e6d665558303045206c3446735566766b6955204f38626a65344754636520204338354869454844686120456f4f626d583748656620564569707a6143505637205870427935636759525a20567a6c726d4d54525357206630553744743078356a204d6235756b324a634136204d466f7632686e485152	0	BINARY	220	6b56746e6d645a4d444220776268513459304c30442036647857596765444f372036584571384a424746442064624135727565747730207a496576745a5a6b4a4c20556e4563724f624e755320434f4f7363776534504420504c326c4b476362716b2075586e6d665558303045206c3446735566766b6955204f38626a65344754636520204338354869454844686120456f4f626d583748656620564569707a6143505637205870427935636759525a20567a6c726d4d54525357206630553744743078356a204d6235756b324a634136204d466f7632686e485152
5	27	6b56746e6d645a4d444220776268513459304c30442036647857596765444f372036584571384a424746442064624135727565747730207a496576745a5a6b4a4c20556e4563724f624e755320434f4f7363776534504420504c326c4b476362716b2075586e6d665558303045206c3446735566766b6955204f38626a65344754636520204338354869454844686120456f4f626d583748656620564569707a6143505637205870427935636759525a20567a6c726d4d54525357206630553744743078356a204d6235756b324a634136204d466f7632686e485152	0	BINARY	220	6b56746e6d645a4d444220776268513459304c30442036647857596765444f372036584571384a424746442064624135727565747730207a496576745a5a6b4a4c20556e4563724f624e755320434f4f7363776534504420504c326c4b476362716b2075586e6d665558303045206c3446735566766b6955204f38626a65344754636520204338354869454844686120456f4f626d583748656620564569707a6143505637205870427935636759525a20567a6c726d4d54525357206630553744743078356a204d6235756b324a634136204d466f7632686e485152
5	40	6b56746e6d645a4d444220776268513459304c30442036647857596765444f372036584571384a424746442064624135727565747730207a496576745a5a6b4a4c20556e4563724f624e755320434f4f7363776534504420504c326c4b476362716b2075586e6d665558303045206c3446735566766b6955204f38626a65344754636520204338354869454844686120456f4f626d583748656620564569707a6143505637205870427935636759525a20567a6c726d4d54525357206630553744743078356a204d6235756b324a634136204d466f7632686e485152	0	BINARY	220	6b56746e6d645a4d444220776268513459304c30442036647857596765444f372036584571384a424746442064624135727565747730207a496576745a5a6b4a4c20556e4563724f624e755320434f4f7363776534504420504c326c4b476362716b2075586e6d665558303045206c3446735566766b6955204f38626a65344754636520204338354869454844686120456f4f626d583748656620564569707a6143505637205870427935636759525a20567a6c726d4d54525357206630553744743078356a204d6235756b324a634136204d466f7632686e485152
6	1	f09f988020e282ac20c3a9c3b120f09f92a9	0	BINARY	18	f09f988020e282ac20c3a9c3b120f09f92a9
6	9	f09f988020e282ac20c3a9c3b120f09f92a9	0	BINARY	18	f09f988020e282ac20c3a9c3b120f09f92a9
6	10	f09f988020e282ac20c3a9c3b120f09f92a9	0	BINARY	18	f09f988020e282ac20c3a9c3b120f09f92a9
6	26	f09f988020e282ac20c3a9c3b120f09f92a9	0	BINARY	18	f09f988020e282ac20c3a9c3b120f09f92a9
6	27	f09f988020e282ac20c3a9c3b120f09f92a9	0	BINARY	18	f09f988020e282ac20c3a9c3b120f09f92a9
6	40	f09f988020e282ac20c3a9c3b120f09f92a9	0	BINARY	18	f09f988020e282ac20c3a9c3b120f09f92a9
7	1	444f4c4c41522d414d4f554e543a2433392e38372050455243454e544147453a3130302e303025204f5045524154494f4e533a2b2d2a2f	0	ALPHANUMERIC	55	444f4c4c41522d414d4f554e543a2433392e38372050455243454e544147453a3130302e303025204f5045524154494f4e533a2b2d2a2f
7	9	444f4c4c41522d414d4f554e543a2433392e38372050455243454e544147453a3130302e303025204f5045524154494f4e533a2b2d2a2f	0	ALPHANUMERIC	55	444f4c4c41522d414d4f554e543a2433392e38372050455243454e544147453a3130302e303025204f5045524154494f4e533a2b2d2a2f
7	10	444f4c4c41522d414d4f554e543a2433392e38372050455243454e544147453a3130302e303025204f5045524154494f4e533a2b2d2a2f	0	ALPHANUMERIC	55	444f4c4c41522d414d4f554e543a2433392e38372050455243454e544147453a3130302e303025204f5045524154494f4e533a2b2d2a2f
7	26	444f4c4c41522d414d4f554e543a2433392e38372050455243454e544147453a3130302e303025204f5045524154494f4e533a2b2d2a2f	0	ALPHANUMERIC	55	444f4c4c41522d414d4f554e543a2433392e38372050455243454e544147453a3130302e303025204f5045524154494f4e533a2b2d2a2f
7	27	444f4c4c41522d414d4f554e543a2433392e38372050455243454e544147453a3130302e303025204f5045524154494f4e533a2b2d2a2f	0	ALPHANUMERIC	55	444f4c4c41522d414d4f554e543a2433392e38372050455243454e544147453a3130302e303025204f5045524154494f4e533a2b2d2a2f
7	40	444f4c4c41522d414d4f554e543a2433392e38372050455243454e544147453a3130302e303025204f5045524154494f4e533a2b2d2a2f	0	ALPHANUMERIC	55	444f4c4c41522d414d4f554e543a2433392e38372050455243454e544147453a3130302e303025204f5045524154494f4e533a2b2d2a2f
8	1	e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb4	0	BINARY	35	e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb4
8	9	e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb4	0	BINARY	35	e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb4
8	10	e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb4	0	BINARY	35	e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb4
8	26	e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb4	0	BINARY	35	e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb4
8	27	e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb4	0	BINARY	35	e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb4
8	40	e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb4	0	BINARY	35	e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb4
9	1	416c6963652077617320626567696e6e696e6720746f206765742076657279207469726564206f662073697474696e672062792068657220736973746572206f6e207468652062616e6b2c20616e64206f6620686176696e67206e6f7468696e6720746f20646f3a206f6e6365206f7220747769636520736865206861642070656570656420696e746f2074686520626f6f6b2068657220736973746572207761732072656164696e672c2062757420697420686164206e6f207069637475726573206f7220636f6e766572736174696f6e7320696e2069742c2027616e6420776861742069732074686520757365206f66206120626f6f6b2c272074686f7567687420416c6963652027776974686f7574207069637475726573206f7220636f6e766572736174696f6e733f2720536f207368652077617320636f6e7369646572696e6720696e20686572206f776e206d696e64202861732077656c6c2061732073686520636f756c642c20666f722074686520686f7420646179206d61646520686572206665656c207665727920736c6565707920616e6420737475706964292c20776865746865722074686520706c656173757265206f66206d616b696e6720612064616973792d636861696e20776f756c6420626520776f727468207468652074726f75626c65206f662067657474696e6720757020616e64207069636b696e672074686520646169736965732c207768656e2073756464656e6c7920612057686974652052616262697420776974682070696e6b20657965732072616e20636c6f7365206279206865722e	0	BINARY	592	416c6963652077617320626567696e6e696e6720746f206765742076657279207469726564206f662073697474696e672062792068657220736973746572206f6e207468652062616e6b2c20616e64206f6620686176696e67206e6f7468696e6720746f20646f3a206f6e6365206f7220747769636520736865206861642070656570656420696e746f2074686520626f6f6b2068657220736973746572207761732072656164696e672c2062757420697420686164206e6f207069637475726573206f7220636f6e766572736174696f6e7320696e2069742c2027616e6420776861742069732074686520757365206f66206120626f6f6b2c272074686f7567687420416c6963652027776974686f7574207069637475726573206f7220636f6e766572736174696f6e733f2720536f207368652077617320636f6e7369646572696e6720696e20686572206f776e206d696e64202861732077656c6c2061732073686520636f756c642c20666f722074686520686f7420646179206d61646520686572206665656c207665727920736c6565707920616e6420737475706964292c20776865746865722074686520706c656173757265206f66206d616b696e6720612064616973792d636861696e20776f756c6420626520776f727468207468652074726f75626c65206f662067657474696e6720757020616e64207069636b696e672074686520646169736965732c207768656e2073756464656e6c7920612057686974652052616262697420776974682070696e6b20657965732072616e20636c6f7365206279206865722e
9	9	416c6963652077617320626567696e6e696e6720746f206765742076657279207469726564206f662073697474696e672062792068657220736973746572206f6e207468652062616e6b2c20616e64206f6620686176696e67206e6f7468696e6720746f20646f3a206f6e6365206f7220747769636520736865206861642070656570656420696e746f2074686520626f6f6b2068657220736973746572207761732072656164696e672c2062757420697420686164206e6f207069637475726573206f7220636f6e766572736174696f6e7320696e2069742c2027616e6420776861742069732074686520757365206f66206120626f6f6b2c272074686f7567687420416c6963652027776974686f7574207069637475726573206f7220636f6e766572736174696f6e733f2720536f207368652077617320636f6e7369646572696e6720696e20686572206f776e206d696e64202861732077656c6c2061732073686520636f756c642c20666f722074686520686f7420646179206d61646520686572206665656c207665727920736c6565707920616e6420737475706964292c20776865746865722074686520706c656173757265206f66206d616b696e6720612064616973792d636861696e20776f756c6420626520776f727468207468652074726f75626c65206f662067657474696e6720757020616e64207069636b696e672074686520646169736965732c207768656e2073756464656e6c7920612057686974652052616262697420776974682070696e6b20657965732072616e20636c6f7365206279206865722e	0	BINARY	592	416c6963652077617320626567696e6e696e6720746f206765742076657279207469726564206f662073697474696e672062792068657220736973746572206f6e207468652062616e6b2c20616e64206f6620686176696e67206e6f7468696e6720746f20646f3a206f6e6365206f7220747769636520736865206861642070656570656420696e746f2074686520626f6f6b2068657220736973746572207761732072656164696e672c2062757420697420686164206e6f207069637475726573206f7220636f6e766572736174696f6e7320696e2069742c2027616e6420776861742069732074686520757365206f66206120626f6f6b2c272074686f7567687420416c6963652027776974686f7574207069637475726573206f7220636f6e766572736174696f6e733f2720536f207368652077617320636f6e7369646572696e6720696e20686572206f776e206d696e64202861732077656c6c2061732073686520636f756c642c20666f722074686520686f7420646179206d61646520686572206665656c207665727920736c6565707920616e6420737475706964292c20776865746865722074686520706c656173757265206f66206d616b696e6720612064616973792d636861696e20776f756c6420626520776f727468207468652074726f75626c65206f662067657474696e6720757020616e64207069636b696e672074686520646169736965732c207768656e2073756464656e6c7920612057686974652052616262697420776974682070696e6b20657965732072616e20636c6f7365206279206865722e
9	10	416c6963652077617320626567696e6e696e6720746f206765742076657279207469726564206f662073697474696e672062792068657220736973746572206f6e207468652062616e6b2c20616e64206f6620686176696e67206e6f7468696e6720746f20646f3a206f6e6365206f7220747769636520736865206861642070656570656420696e746f2074686520626f6f6b2068657220736973746572207761732072656164696e672c2062757420697420686164206e6f207069637475726573206f7220636f6e766572736174696f6e7320696e2069742c2027616e6420776861742069732074686520757365206f66206120626f6f6b2c272074686f7567687420416c6963652027776974686f7574207069637475726573206f7220636f6e766572736174696f6e733f2720536f207368652077617320636f6e7369646572696e6720696e20686572206f776e206d696e64202861732077656c6c2061732073686520636f756c642c20666f722074686520686f7420646179206d61646520686572206665656c207665727920736c6565707920616e6420737475706964292c20776865746865722074686520706c656173757265206f66206d616b696e6720612064616973792d636861696e20776f756c6420626520776f727468207468652074726f75626c65206f662067657474696e6720757020616e64207069636b696e672074686520646169736965732c207768656e2073756464656e6c7920612057686974652052616262697420776974682070696e6b20657965732072616e20636c6f7365206279206865722e	0	BINARY	592	416c6963652077617320626567696e6e696e6720746f206765742076657279207469726564206f662073697474696e672062792068657220736973746572206f6e207468652062616e6b2c20616e64206f6620686176696e67206e6f7468696e6720746f20646f3a206f6e6365206f7220747769636520736865206861642070656570656420696e746f2074686520626f6f6b2068657220736973746572207761732072656164696e672c2062757420697420686164206e6f207069637475726573206f7220636f6e766572736174696f6e7320696e2069742c2027616e6420776861742069732074686520757365206f66206120626f6f6b2c272074686f7567687420416c6963652027776974686f7574207069637475726573206f7220636f6e766572736174696f6e733f2720536f207368652077617320636f6e7369646572696e6720696e20686572206f776e206d696e64202861732077656c6c2061732073686520636f756c642c20666f722074686520686f7420646179206d61646520686572206665656c207665727920736c6565707920616e6420737475706964292c20776865746865722074686520706c656173757265206f66206d616b696e6720612064616973792d636861696e20776f756c6420626520776f727468207468652074726f75626c65206f662067657474696e6720757020616e64207069636b696e672074686520646169736965732c207768656e2073756464656e6c7920612057686974652052616262697420776974682070696e6b20657965732072616e20636c6f7365206279206865722e
9	26	416c6963652077617320626567696e6e696e6720746f206765742076657279207469726564206f662073697474696e672062792068657220736973746572206f6e207468652062616e6b2c20616e64206f6620686176696e67206e6f7468696e6720746f20646f3a206f6e6365206f7220747769636520736865206861642070656570656420696e746f2074686520626f6f6b2068657220736973746572207761732072656164696e672c2062757420697420686164206e6f207069637475726573206f7220636f6e766572736174696f6e7320696e2069742c2027616e6420776861742069732074686520757365206f66206120626f6f6b2c272074686f7567687420416c6963652027776974686f7574207069637475726573206f7220636f6e766572736174696f6e733f2720536f207368652077617320636f6e7369646572696e6720696e20686572206f776e206d696e64202861732077656c6c2061732073686520636f756c642c20666f722074686520686f7420646179206d61646520686572206665656c207665727920736c6565707920616e6420737475706964292c20776865746865722074686520706c656173757265206f66206d616b696e6720612064616973792d636861696e20776f756c6420626520776f727468207468652074726f75626c65206f662067657474696e6720757020616e64207069636b696e672074686520646169736965732c207768656e2073756464656e6c7920612057686974652052616262697420776974682070696e6b20657965732072616e20636c6f7365206279206865722e	0	BINARY	592	416c6963652077617320626567696e6e696e6720746f206765742076657279207469726564206f662073697474696e672062792068657220736973746572206f6e207468652062616e6b2c20616e64206f6620686176696e67206e6f7468696e6720746f20646f3a206f6e6365206f7220747769636520736865206861642070656570656420696e746f2074686520626f6f6b2068657220736973746572207761732072656164696e672c2062757420697420686164206e6f207069637475726573206f7220636f6e766572736174696f6e7320696e2069742c2027616e6420776861742069732074686520757365206f66206120626f6f6b2c272074686f7567687420416c6963652027776974686f7574207069637475726573206f7220636f6e766572736174696f6e733f2720536f207368652077617320636f6e7369646572696e6720696e20686572206f776e206d696e64202861732077656c6c2061732073686520636f756c642c20666f722074686520686f7420646179206d61646520686572206665656c207665727920736c6565707920616e6420737475706964292c20776865746865722074686520706c656173757265206f66206d616b696e6720612064616973792d636861696e20776f756c6420626520776f727468207468652074726f75626c65206f662067657474696e6720757020616e64207069636b696e672074686520646169736965732c207768656e2073756464656e6c7920612057686974652052616262697420776974682070696e6b20657965732072616e20636c6f7365206279206865722e
9	27	416c6963652077617320626567696e6e696e6720746f206765742076657279207469726564206f662073697474696e672062792068657220736973746572206f6e207468652062616e6b2c20616e64206f6620686176696e67206e6f7468696e6720746f20646f3a206f6e6365206f7220747769636520736865206861642070656570656420696e746f2074686520626f6f6b2068657220736973746572207761732072656164696e672c2062757420697420686164206e6f207069637475726573206f7220636f6e766572736174696f6e7320696e2069742c2027616e6420776861742069732074686520757365206f66206120626f6f6b2c272074686f7567687420416c6963652027776974686f7574207069637475726573206f7220636f6e766572736174696f6e733f2720536f207368652077617320636f6e7369646572696e6720696e20686572206f776e206d696e64202861732077656c6c2061732073686520636f756c642c20666f722074686520686f7420646179206d61646520686572206665656c207665727920736c6565707920616e6420737475706964292c20776865746865722074686520706c656173757265206f66206d616b696e6720612064616973792d636861696e20776f756c6420626520776f727468207468652074726f75626c65206f662067657474696e6720757020616e64207069636b696e672074686520646169736965732c207768656e2073756464656e6c7920612057686974652052616262697420776974682070696e6b20657965732072616e20636c6f7365206279206865722e	0	BINARY	592	416c6963652077617320626567696e6e696e6720746f206765742076657279207469726564206f662073697474696e672062792068657220736973746572206f6e207468652062616e6b2c20616e64206f6620686176696e67206e6f7468696e6720746f20646f3a206f6e6365206f7220747769636520736865206861642070656570656420696e746f2074686520626f6f6b2068657220736973746572207761732072656164696e672c2062757420697420686164206e6f207069637475726573206f7220636f6e766572736174696f6e7320696e2069742c2027616e6420776861742069732074686520757365206f66206120626f6f6b2c272074686f7567687420416c6963652027776974686f7574207069637475726573206f7220636f6e766572736174696f6e733f2720536f207368652077617320636f6e7369646572696e6720696e20686572206f776e206d696e64202861732077656c6c2061732073686520636f756c642c20666f722074686520686f7420646179206d61646520686572206665656c207665727920736c6565707920616e6420737475706964292c20776865746865722074686520706c656173757265206f66206d616b696e6720612064616973792d636861696e20776f756c6420626520776f727468207468652074726f75626c65206f662067657474696e6720757020616e64207069636b696e672074686520646169736965732c207768656e2073756464656e6c7920612057686974652052616262697420776974682070696e6b20657965732072616e20636c6f7365206279206865722e
9	40	416c6963652077617320626567696e6e696e6720746f206765742076657279207469726564206f662073697474696e672062792068657220736973746572206f6e207468652062616e6b2c20616e64206f6620686176696e67206e6f7468696e6720746f20646f3a206f6e6365206f7220747769636520736865206861642070656570656420696e746f2074686520626f6f6b2068657220736973746572207761732072656164696e672c2062757420697420686164206e6f207069637475726573206f7220636f6e766572736174696f6e7320696e2069742c2027616e6420776861742069732074686520757365206f66206120626f6f6b2c272074686f7567687420416c6963652027776974686f7574207069637475726573206f7220636f6e766572736174696f6e733f2720536f207368652077617320636f6e7369646572696e6720696e20686572206f776e206d696e64202861732077656c6c2061732073686520636f756c642c20666f722074686520686f7420646179206d61646520686572206665656c207665727920736c6565707920616e6420737475706964292c20776865746865722074686520706c656173757265206f66206d616b696e6720612064616973792d636861696e20776f756c6420626520776f727468207468652074726f75626c65206f662067657474696e6720757020616e64207069636b696e672074686520646169736965732c207768656e2073756464656e6c7920612057686974652052616262697420776974682070696e6b20657965732072616e20636c6f7365206279206865722e	0	BINARY	592	416c6963652077617320626567696e6e696e6720746f206765742076657279207469726564206f662073697474696e672062792068657220736973746572206f6e207468652062616e6b2c20616e64206f6620686176696e67206e6f7468696e6720746f20646f3a206f6e6365206f7220747769636520736865206861642070656570656420696e746f2074686520626f6f6b2068657220736973746572207761732072656164696e672c2062757420697420686164206e6f207069637475726573206f7220636f6e766572736174696f6e7320696e2069742c2027616e6420776861742069732074686520757365206f66206120626f6f6b2c272074686f7567687420416c6963652027776974686f7574207069637475726573206f7220636f6e766572736174696f6e733f2720536f207368652077617320636f6e7369646572696e6720696e20686572206f776e206d696e64202861732077656c6c2061732073686520636f756c642c20666f722074686520686f7420646179206d61646520686572206665656c207665727920736c6565707920616e6420737475706964292c20776865746865722074686520706c656173757265206f66206d616b696e6720612064616973792d636861696e20776f756c6420626520776f727468207468652074726f75626c65206f662067657474696e6720757020616e64207069636b696e672074686520646169736965732c207768656e2073756464656e6c7920612057686974652052616262697420776974682070696e6b20657965732072616e20636c6f7365206279206865722e
10	1	68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f72	0	BINARY	43	68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f72
10	9	68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f72	0	BINARY	43	68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f72
10	10	68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f72	0	BINARY	43	68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f72
10	26	68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f72	0	BINARY	43	68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f72
10	27	68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f72	0	BINARY	43	68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f72
10	40	68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f72	0	BINARY	43	68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f72
11	1	e7b6ade59fbae799bee7a791efbc8857696b697065646961efbc8ce88186e881bd692fcb8c77c9aa6be1b5bbcb887069cb9064692ec9992fefbc89e698afe4b880e5808be887aae794b1e585a7e5aeb9e38081e585ace9968be7b7a8e8bcafe4b894e5a49ae8aa9ee8a880e79a84e7b6b2e8b7afe799bee7a791e585a8e69bb8e58d94e4bd9ce8a888e795ab	0	BINARY	140	e7b6ade59fbae799bee7a791efbc8857696b697065646961efbc8ce88186e881bd692fcb8c77c9aa6be1b5bbcb887069cb9064692ec9992fefbc89e698afe4b880e5808be887aae794b1e585a7e5aeb9e38081e585ace9968be7b7a8e8bcafe4b894e5a49ae8aa9ee8a880e79a84e7b6b2e8b7afe799bee7a791e585a8e69bb8e58d94e4bd9ce8a888e795ab
11	9	e7b6ade59fbae799bee7a791efbc8857696b697065646961efbc8ce88186e881bd692fcb8c77c9aa6be1b5bbcb887069cb9064692ec9992fefbc89e698afe4b880e5808be887aae794b1e585a7e5aeb9e38081e585ace9968be7b7a8e8bcafe4b894e5a49ae8aa9ee8a880e79a84e7b6b2e8b7afe799bee7a791e585a8e69bb8e58d94e4bd9ce8a888e795ab	0	BINARY	140	e7b6ade59fbae799bee7a791efbc8857696b697065646961efbc8ce88186e881bd692fcb8c77c9aa6be1b5bbcb887069cb9064692ec9992fefbc89e698afe4b880e5808be887aae794b1e585a7e5aeb9e38081e585ace9968be7b7a8e8bcafe4b894e5a49ae8aa9ee8a880e79a84e7b6b2e8b7afe799bee7a791e585a8e69bb8e58d94e4bd9ce8a888e795ab
11	10	e7b6ade59fbae799bee7a791efbc8857696b697065646961efbc8ce88186e881bd692fcb8c77c9aa6be1b5bbcb887069cb9064692ec9992fefbc89e698afe4b880e5808be887aae794b1e585a7e5aeb9e38081e585ace9968be7b7a8e8bcafe4b894e5a49ae8aa9ee8a880e79a84e7b6b2e8b7afe799bee7a791e585a8e69bb8e58d94e4bd9ce8a888e795ab	0	BINARY	140	e7b6ade59fbae799bee7a791efbc8857696b697065646961efbc8ce88186e881bd692fcb8c77c9aa6be1b5bbcb887069cb9064692ec9992fefbc89e698afe4b880e5808be887aae794b1e585a7e5aeb9e38081e585ace9968be7b7a8e8bcafe4b894e5a49ae8aa9ee8a880e79a84e7b6b2e8b7afe799bee7a791e585a8e69bb8e58d94e4bd9ce8a888e795ab
11	26	e7b6ade59fbae799bee7a791efbc8857696b697065646961efbc8ce88186e881bd692fcb8c77c9aa6be1b5bbcb887069cb9064692ec9992fefbc89e698afe4b880e5808be887aae794b1e585a7e5aeb9e38081e585ace9968be7b7a8e8bcafe4b894e5a49ae8aa9ee8a880e79a84e7b6b2e8b7afe799bee7a791e585a8e69bb8e58d94e4bd9ce8a888e795ab	0	BINARY	140	e7b6ade59fbae799bee7a791efbc8857696b697065646961efbc8ce88186e881bd692fcb8c77c9aa6be1b5bbcb887069cb9064692ec9992fefbc89e698afe4b880e5808be887aae794b1e585a7e5aeb9e38081e585ace9968be7b7a8e8bcafe4b894e5a49ae8aa9ee8a880e79a84e7b6b2e8b7afe799bee7a791e585a8e69bb8e58d94e4bd9ce8a888e795ab
