# version	size	drawnSha256	reservedSha256	payloadAreaSha256	drawnPopCount	reservedPopCount	payloadAreaPopCount
19	93	f0697c3cc6520fe0e360854a48538b3b4397cef30b5c0cad9ff094eabd6f95c8	3c18de1cb59a1daaba8f41197c5f66c666482c3c5617a9c9912d82d6cafdb3b6	551852c331137db437f3fce08725288c93b2949cdca5c25bfd4102294da6a3da	403	718	7931
20	97	7036d738fe07df5cf851d5c3e24c22b001179f5c2a966d43fab78e4a7d5bffc1	677acaf5300cbcdc98ad1f0eb8fd54dd1cc952eda517832e1fc98a11703c688b	aa1094a6195613bbf59f3ec60469ff1fc6dd69ca9fcf5ba127f54a9729ebada3	407	726	8683
21	101	29f0f94b02e8130c8da26b3ad65cf3746848455bd8626f379a5ca971ccd2be77	526a0ea9ca84956d6dd053d651c03ea935323afe10250f25a7f722e321993b4f	00c89fa3d8374ccbc6e5a9b4572416c95aaaeed4fd8b4254d0041d435ecad381	558	949	9252
22	105	fb4b85865dd87caa22f146024bd1c087d1a51a6b5e1393393fd02df88cd2b275	58d1402d296309667a236e5e0a98207bb132116bdc5f4c11f619236924c46833	528bfbefee54e0263f7bc0a1764b0680b6fa9770d654afdade128fc0951ef66c	562	957	10068
23	109	a6193c386da7622447be12555704842343937795f6eae7f25af6b2dee4e53ad5	cbeaa3fa9e861b270abbf37e6110d9825e51fa576e3c2154d7d7a541eee934d6	0a2e58c76c679ca34cd6bb248fcf73f4ecdc6d26ab62359e6f2486cee4df60d1	574	965	10916
24	113	633da2d932720db438c3a88c7abffdd9c962b184e9493a487e35352b7c035dac	ebe4e1a9c08239745ce369cbc8f76ec35745b245258ff311d452354469edcc9e	55718dce7c21c77db05dc1783d3b014e922633c100c642e023fbae18ffeadac2	570	973	11796
25	117	8a25ae453433408601c0e59dc10b8c02c1a60a0caa94b028897490481eea06d1	d32816628edcd5708470f6701e0f6447cf9096b3fac3a858d4a548324f068907	6f03d90fb985ebfc603150068b7ed60b0f74a52c47ab847e375189e5dec930b9	574	981	12708
26	121	4658b6f0ccef354f327f5232fa499e906d492a35a9ed34ed483e8c345b2f55e0	0ce6edc7603800c378d7bb3fa754131b96cfdac8ce4196b529b7dae0ebbd69a8	c6f66e0cea6137d6ab858623356a61ef5aed9c7a0c6c69add42a7eb663c7e142	586	989	13652
27	125	a60ba95d63583bdf7879e5a5cdcbd11beacfb9c0fa425b5b9fd7eaf35714a184	a899e3be6a5114fa782d706657ab8674ec058fe0b725e82668269658395f1f05	0b4ee6a7f830dba4fb656e5fedb4513824ffe9e617a86ba58c9b8a5874b06c2b	582	997	14628
28	129	9da31d1ca7a13880467a04573f8bfd8d604700eabde035f4675d1d8fa604f958	c1f259e1e92703efbf0135d77b24748d52b5c363b717c48b2a2775aeb5aaf4e8	8f67dbe43dafff94f82abb5dc00b638a0cf99f4ea7012654cbb1cf4816f06dd1	767	1270	15371
29	133	2de0f411da3139a345738a8caf6e76020cdcfbb07b15196421e25c5b0680717f	2b7356256c560d51d6dd89cd93d5afe006c90fe4edfb9118c792b8ff2576c40e	cb096b247c40c701c41eb97182e703c5fa96b03fa05dc4da2efb546cba7068b0	779	1278	16411
30	137	8feafeaea94ca19fec4898e8b63d1a10cba76d521e93c6ebfc1c3aa5c99a8be0	5b239c7b958c3d12de3b9b38f2aba70ece3308852e5bd97a24b51d9580cf2983	7e751a47b8824f7017e5362899ac9e235532f7a4b38d2c03f5357a7e2e197493	783	1286	17483
31	141	abd06b2fefa5cd8672c2ecbb9b8ddcf3480e5e6ed94f1831bf95de46679abe83	2ed8959109243ff8dcb419519de3c6e8454cc0788f2b1ff945de2e01d214ca28	f6fef1c1d41f48a3f038f0b5a59b36ff562dfe1763d2ad365e90945717e65f24	779	1294	18587
32	145	1934f64226e7f7b97a0b4e503412145f121ab178b9d3f70bc61899d0a2d9c804	e68f8abf0a234429640bf5f6a940f1f4fc832ed94a51209ef4876eca5493fe33	36f5489fc5fa98cfa186f89748b5c4db6f0753e1bdceaa16884138a81cf4758d	783	1302	19723
33	149	0685b7b9eb89d5dc581ce38bc235f3628b811047802c917a4fe298ff61815411	11be21aaca360e3f9090a7045db6c15a17310b90ea0603eecb351e091d29799e	eb89b1756a5eb625029a5ac2a33e3f141f5d639d1489c4015177a9391a7fb879	787	1310	20891
34	153	eedc0e7129d9f9761d2f2c3468438d6bad0435814a9af004c2ce4f9de902183e	ca50419b8811dd80965dbea2e10582ef68b4e152348b9f5bf498f69d94de16e4	547651b9ece9aa2a6e728dec8c21db7331c26aa8a2bc901df2257a63c629a34a	791	1318	22091
35	157	f1197872f0b1a475ab72f69ac414070d5fe29fa91bf9af39e4db0b267d5d70ef	9ddc9b2167def2468fc49c8da6d126d8ff95a8837b6913b15fa4c9fbf4d37032	e2a3271c1a30984f600bd5e1359a5c10777e1678b0786f3005e9414d746054ec	1018	1641	23008
36	161	be328291a847738b9cee356f690b3d5a9a21d709ae476f3724e555094d10f473	4ae3d789d5af9b0642477bbc45a70a7751047dafef5369f066a8ebc06ec9b3c1	aa96ee96a9fb24ccee4f88c8a3e36e9d77726cd85bfda1223dc992b2359e6edd	1014	1649	24272
37	165	7dfda5e3dc1d3e4eabee4d15e0598f3348b7df386c8293f3d705245742574b69	b43528093a5daeaded022ff16f4b51285a2bc3c1e2acbe42e698e5619fe96083	dbdd4be3017a6afa88b1ffeb53b30c6fafe2dc34186758ee2fb224fa179005d7	1018	1657	25568
38	169	c3dba97d91b743f23c54485df724fed8c322725ef3303ba30e9cfa7eca15b02d	2aa8edc4a2832ad3b55c94daf27c86b125b3693f2decccbfc518e9e18242b334	e867a4fd50d25d91def7e06a4c510ff367fedff06ad394254310ae0e11bf3d58	1022	1665	26896
39	173	e72357dbd411aa8f5d56a530bd09c8972988474bd4205088ae2f29f6177bccf1	cec0286220099cbc947a3b2b378f5301dbce9965d35b4788cc422a0310f66813	ad8dc3a76a21e8f27952d269ee73623c6d34c87afd579ada03d75ac8a15f510c	1026	1673	28256
40	177	81b9a944b0870848abfd75988799c754f3172d9acc0da65dd4e976d5c969ee5e	5648984f6af3373268c35e3b989a522710dfa147b09069f2b5af84f52292cfec	b2e1729ed6ad964c7c4c9b64e979c859c1ba4b603f87f7b5fc2cb2f520671433	1030	1681	29648
