# version	pattern	sha256	popCount
8	0	b4b14778ff3672afcb60ca97180d469bd4f1fbea8b99de1a5f96456296fe7b69	966
8	1	14ed962747ee62a9dc331bfe8481804adc5296633ca75f2d0ea50c10beff1c66	953
8	2	3abba0bc6fb1aa8c8fbf966a14717275832b702dbe6d9ce540d5f4809a780aca	676
8	3	33cf45baa448ac26af8ef7ea13cd986f45514254b8060cfa5a8d133bcf37b44c	640
8	4	5bae9faaa23fc2b4ba20422b8774ad30e8588a44712df1bb8c85652a28ff0d52	966
8	5	74a4cb77628b5c558aa1b5cb346f9010ee29a98792877995c56dbfa406ef667a	827
8	6	01b0586ed61a7cf216ea127ee358c9318740b2322817d19368fff7743c88cee7	1236
8	7	10f171f20a7d4341b0b722714c4399fb0a1bafd646d2101e2307117f5db9ac55	966
9	0	07270e91bb6cf53773d9e958ad2c43e64cd15304566b44923c439e26e73bbec0	1166
9	1	030796cd3d993217e56860a7587159da11c2694ea35afc9172e3ec1abcee113f	1153
9	2	f3570414e3721d708bd94b5ff658602d6f14bf5668ac708d57db2227b9ef1ea9	768
9	3	a08d18c8f24a57dc2d0b9274ea012a879d927feda5452c28ca4df208646b38cc	779
9	4	af1f34cad1ee49b008164ac8374d12ac64d93747fb51ed15473fd39af1d8c0a3	1164
9	5	8a4b136129416d751015693142dd9e6ad4707c56b077bc7ac6fc1f5e99b68426	941
9	6	8c6295d37b4488ac9d5563318db9e0f8aa12afb8d373d9f89664f6a16ec39836	1467
9	7	c3270e8ed61e5b45dcec509afda9711e46a59f69cb99dbe5ac9fee310f27d16c	1167
10	0	751d5e2c94cf0c0ec14e1d18c8d8b6e54c2fb8591a0abb949532b213b277dc18	1382
10	1	291b259ce90f6d540daf7c07adfee75e9917506778cc25832f8bf71e6c22bb60	1369
10	2	b277c7c943718774a37c31d56585a04b04ffbd4c65d712cf56a80eef09a9eb49	900
10	3	6217058a071e744128cadcd6da8371d1ade2f47ab2320b4cea5017d1935cf3cd	922
10	4	67d8e73d74ac205aefb3691590805fef160f9188c791b8aacde96c937ea6b6ff	1384
10	5	37d38d9bd9bac5df0939ab3f76f8afece8644e107203d47a403fdbeaadd04917	1124
10	6	bdb12c9be814cc32f2afc36ccb205d4bbd779ef732e1d0c0747a72bdf4d5c497	1752
10	7	317ae3194cc12858c9b62d7685eb0a1fc92e4dad738fad0bf33c61910fa143b8	1388
11	0	d9aafeda2a4429e5a8800b4a4ca6dfb7b7c37f259ebb21579a922ca171955da5	1614
11	1	aa524faefa65b8b460d753e570cb0d665a292aed84d42a1f836f877c17876b96	1601
11	2	c25a8baca0e178f9ff9ffe11e483fde59a0bf08c485c15687b870aa33b191818	1108
11	3	9b607134a30ab00873ddf9e3de382536530583f6c8e73ffef58360e65bab5dfc	1072
11	4	539c60c2c3779fcda37ac092f80ca4625f826f703365bc075e576c68f43f5a92	1612
11	5	a0da2ba98e7a80d4abfdf3f7cdda1ec22ff8db4fd0f34edc73301076def9c457	1367
11	6	ade44809423aa4f30f0c03063943f905a1bc933548c41a4c7c65660385a70363	2064
11	7	d9aea83b77c102b9fdca545184bdbe0cff3349cf63984ffc0d208689dcaf1074	1614
12	0	896f8508fc1b806f2a791c81450c2118d01ea370a2522981855367f51a32986a	1862
12	1	be1106a019aa0bf5ffae3555092c3e9762d1b0a41e5aedda3b3a2973e00903bc	1849
12	2	2121d664efaa79de7961a166ff2662d5b7fe7d5aac51d1261429ce0258b2ccfd	1228
12	3	322f5ba6b8d9432c2c5ec5658e2364a5497615fb2b460ca8ced0ba88ef5b9c3f	1243
12	4	94fd9f4fe5b25e4903c52588837fc3f13fd566c4e643d5ea504230d42fb0b8d8	1860
12	5	8dc25a9b7414578c131d297fb5b04f5e30890750d8c0b3365081e2f6beca8af0	1513
12	6	45cecec52610d47fb166c83a2cb06fdce4908af11dafc7416271a6c40a41f395	2351
12	7	568f1a541129a188286af5d25922b503144606a0135472888fdddbbd4fb7c74d	1863
13	0	df6912082cdd7c8151ec00c389bd2f93272f50f771eb1f5548a43f57751c1481	2126
13	1	d3ab21be9b871dcc5bbdce0b9e30d3dfa5b00a104eb2f5f4e025dde9b86b77c7	2113
13	2	68ab989b8160f9a2c8e33dc3517f21bd1994695b4dc82352c61fce5a0685fe36	1388
13	3	00c47be6faaa110dd1b22db5206a6ff185777317555e89e6f66cd1d479285c60	1418
13	4	a75e1b70731a72089c0cbfca0753c44e8df5c9af9c94b5da8bdf132b2ecc4c67	2128
13	5	c0850e43c10f03aac39be80c71350a070125ed13434c150943944181e46b4a66	1736
13	6	8adba54a46178f04085de3eb1a972b68100db6353aa6d558a3890573b2df4a83	2700
13	7	de121f9ede1369569ac38be4c8ef6b5813fdc7373389c1d5d6b052a3ee304887	2132
14	0	e623b370dc2071572d07f5728a7193ab43c44eff68aa707288d9b3a1dcc92934	2321
14	1	31693a835707549ba1e1f7352516e4570c23c93cd186edae15dc649575860996	2296
14	2	329428c29be9c176471fa551c60899d29fdab91d9f57e08bb2c5577fb5ef58c4	1569
14	3	62e347df9f1284eba7a690e795c4f6ae8a05d491e146bf73ab62911b9c3c1d6c	1553
14	4	e9c13c95bdf5880a7b6700b55c30229f8463c9d8547ea10775f7ea13abdab167	2323
14	5	2385abd0fe9b3a5e44ad02bf22e4fb565caf05c0646777cde1bc7dba01dffb4b	1942
14	6	b2df6998b8b26fa5a4d2687d55d3d1eb0f6c3264ff813cc963dfaa1380b611ad	2965
14	7	1299699f5be433f78fccdb9921d1bde742ea00ea6bd3e1b113e30dae0b1e7c89	2323
15	0	6c271a63b0a01e5451dbd8e7d26f58628823a74ca1bc01b5c7108df940852362	2617
15	1	fd28db37f85f14226e0fac0a1c241b1ed6da42bb2d5a7243363a0d1c0ea87ba6	2592
15	2	9d0591b35f39e69725d463c67fd6d847259c387bb785eaf26d39db731263ea63	1745
15	3	53d70ef27f091af7152c58e97c04bb0027cb68c7c2596fc12414301d90c48503	1746
15	4	4eb7f2d46cbf522952b45cd614f26ff9b15354660f3fb8bec0de1dcee3c329bd	2616
15	5	52ddbc368265d9cbb1b9ca9b53f76481dbd3ee2afb97aa9049817529b5587fc3	2144
15	6	8ae85985f6542ccd1e807ef165101fdfa792ee643753fa275d14a5a745c75a29	3310
15	7	565988b4784f1f50cc8a44e143f481b986660e9527d072e3b36e09248cd114d3	2618
16	0	5da0201bfcd6fa63c5b0a0f9e68ff507970e6ab98a693eaf26ba429ef29b2f32	2929
16	1	48cf16438e036eafa08106b3e8ba7a443c3c545614ac7c0edf7a569a0f08a8d0	2904
16	2	c204aeba342b7e0cfb6fb42e4714c084e5af6deaf34312d8c1cb05805d849e41	1914
16	3	e588176ddf9e785c992a5e342463dec7f933ed3f17d63af4b02e174f235c394e	1960
16	4	bd0a570cac9ae87e61991420a188de862ed1df76a36e20429a4871eaf8941671	2926
16	5	ee4016256841c10280ff73992cd6ff1f9b85099bc1b99e6ba80fce24c5e375c3	2391
16	6	ecf2773f82d49c1aab2e5ece1655643d25d4ef51ba8ea48f233d9a3420522812	3716
16	7	e041ca2ed48e2c6adc82292f95e5b863849d96485f5d0504675fa3309d59d92e	2942
17	0	9ce8c76fd52e51f4c7040f130719ac9223fd6bfbf98b770276992c6e41e803f1	3257
17	1	4580b463e601cd98fd05b0298509b1d883ded91ad1d52572e0320b304912a085	3232
17	2	ee0926257dd00da38e531e8851c132daca16ab200b4d63aeccb2ac233a512e25	2231
17	3	310394d01fef3709b1f8744b23bbb8942b9428083538bc32a0c783b399cd883f	2163
17	4	89efc1d7418262791a4cc73218c5a35dc9ce77c52a270e6d01ad610c4c7c580e	3254
17	5	d8a3a6e363802c7b319b38e8483eae41713f2fc2c99eee959576201868436723	2754
17	6	8fddd478fa6f660766001f45d1716f30b28225efa8635d286850f79f889e2856	4163
17	7	248563fbb570150dbd1222eb82ca8ec7f541925543abe87670fb24147c10e488	3257
18	0	03081b879409b0ba43c45e29ba24a24cfc0cb9e4c58147d0cb7591f5994cb450	3601
18	1	181a511c8510043f61d79b37371a09c1563b343827ba82d016ee8415caf94ddb	3576
18	2	9b4c7a50e883c0d2ebee53501967f904e7f8a6b5f4e982b366aade2c28f80f11	2397
18	3	c396761ee71c31b061ed35b3c6161abe99eb58f6f18e2b5223c62cf9ae28e047	2402
18	4	e4e69d3c447faff35caafde7f3824d5e173b6fee05514bbfe391960b94e2482a	3600
18	5	2a0a3f5f3c9fb5d849f8c45c74b6c0cabab085f4bb60ec7cee7dbd6394142859	2956
18	6	3377c583bfa311c509d6feab1a27802fc9b7562334e9137945efc81a43f7383d	4562
18	7	633236b6cdce77b6757a59f69ddfa467d848adf6dbe6ae2973ea419ee8f9dceb	3602
19	0	97b2725942ad39bdf95140610f03135b9e622fdee82c51aacbd36a787f879ffa	3961
19	1	a2cdf3d3b110e9c01276bde76b2b913c805cb6e9b52a8e77f76381374064b855	3936
19	2	4d79becdfa600ae6b7586705589f234979c12ef52113eaccc432ac9f7f4a7bc1	2613
19	3	54925456568c98014c92da422d59eed23b835e64ffc69f8afba7141f94bd80ca	2641
19	4	0e3bff3349ef9c7b411c042b564902497047efac6da5376bc792dbaf4108599a	3963
19	5	9a9d937006d0c96e6f1b599fa90171f2335442432026673b37185cf6ae0199d3	3259
19	6	071fed905194f403f8495010d8aab3b5cb1393a83868c49e063c4eb81dfce5ee	5039
19	7	8c39ee62b197a2b511ccd652bc5c4d2f9ce1c6d2999ad3afd1afdcb521caaec3	3967
20	0	33e6c821d2db1f9a44de59509909c5b18a42b248ee93ba49f93fd643f6fffb23	4337
20	1	bad5bf9e66a4ec924e54e91848914d0bd79ff9c51ac6e26a0b8e7a2a5a10c95b	4312
20	2	abda1e88ba85eefdde760b451a9f874bacc1449e5498a5609a78a9712be0952e	2913
20	3	4148aef0ee28e6d54155e633d430c3383bc9f7ae26e367a8566ef60d4e04adbc	2897
20	4	3df8f5b13dea5c8cad37d335698926e5a09bc95af7931cdbf355a1f97661f07b	4339
20	5	163c2e25caec6931ceb378e4c2871528e042e5ee0f67f744121326a3edae795c	3622
20	6	036e8d8d61088001c17d92995b910289c77a497aaeb4faf2d6159f12ce15e8cb	5541
20	7	ab1570208a2849ca6ac622b4484e2e303e8ad3bb43cb75d58c8c70b41962c2a0	4339
21	0	2d0a603a5132ee8d825479e8a407e3eadea3e7e6cb6c8289d6d6dab2c71db6df	4618
21	1	ef95e440c8f5f18b20fca6dcdc9d9031b1f542eba02cc076dd1366a6490b4714	4577
21	2	6c191aedf3ec84b97acbd221126efc8e1fc11a43c2076ca8b7479ef11bab9c05	3072
21	3	b81a8a8371cf32c7cb8df291f778df321583a32247425e3972c73d353a4ccf73	3084
21	4	53d58ab31555ef78ad8749d807f8e6c7c8c757302172cb9fc243e6f9d33500a1	4622
21	5	639e4a23b0504042a9270015ac4f788652d0873c34b21a86567fadb53d2c24df	3789
21	6	62259a80a9a31b9146cda9c7f22e07811128716a26b2ac8874eceda7f5337e46	5852
21	7	d4824ad2866090044cc10b088c5d6acc9cdd1bbc68b9bb0ab81870d93a071b97	4622
22	0	16ccb6d663489a5de62ef9496777ba0e57f5bbf5de3e1e901dbfdb645e182c08	5026
22	1	29c32c375739c9c0b63314e8a895f1db706ac347aafdeff3ca636573d86225ac	4985
22	2	cbd1e0c4370f310700c72edcfb35ead6be47ea2f6cc35df6d1b11f7b9a8fb999	3292
22	3	7147963c6c7c32881fa21174cbbb0677c768dfa68ef4583333f1195bf9a8f63c	3364
22	4	06edb3a29c41c2afcd64fc3ce997191f1ce58111560f17dcae9c9f0ee471d1c7	5022
22	5	21e807f9aa5699e4fd38149af160626557299a547a059876295dc2006132e0a7	4112
22	6	65ff129e508fdcd34052d33c0f6be5324090f3b95668aa3582660c2b56db4f30	6382
22	7	c4453071b72532722bc1d5aa01423c53751d39ddb5e61511067ff1a186e2fec3	5046
23	0	33fdc895a156ff69ebf2446408559a1843ab3c3382525c0e69f28af68308a528	5450
23	1	ddfa59252a179c3c1b7ae592928ccbd9867340d63d00c0c7fcd230bd202d4aac	5409
23	2	e0e2e2c33c14ec0affe66b48f25d4d4f09bdf8730ba204149083b7881dc0d714	3728
23	3	2d2cc305a7f2fec7153ea307eaeaa9325ef7ca2007945fe97c246a7826caee92	3620
23	4	13b93e879d404e3d89d5c94c8a32b11ae5c39878c7e1da082afd4b5b4adb149c	5446
23	5	099e0b8a0f78e337ca9765a553a57cd2c985c6c00857f8669ab54a32e0370516	4603
23	6	9cabd2b92d5c4fa07cf2c9e835aafc24115016b52bb0079b30ab3a427f38e2ea	6964
23	7	26d4fab9d2c4603d25c7a6ac154858fd016da67a50c80e8b4e4b06fef3b2ea5d	5450
24	0	7cebe7fd4e08145695c1cea73f0a6afdb1eb0bb8d0e540737d4cf8a8a2ee1f93	5890
24	1	a13e281644deba398c3d72d014088c2f6582f0a97b98093967e8028224845f08	5849
24	2	fbb129128ec7351ee5875e335661d4ae690de48b7d5e51e9b47bb515d5c1c880	3916
24	3	ef9118f43690ade70f062d81889e00e66f0226c8f679ec70209a68c80c8da4cf	3932
24	4	d1b35d2fafae8defd4318e26e8802e1db49dafc70d250931107c3c774abcb8b8	5894
24	5	0d62a5aacdaf6bf5f9dca9987dd4ff0b6632dd3ebc407adeeb69d055c98864b4	4841
24	6	bf493a85ca1d5935b3de10860e77b953ae4817f31db65be1a2af19578b7be735	7472
24	7	fe98aca9bafdbbf301231cd74389135a074c64933d7c6a0dee69fc675ea7e351	5894
25	0	16387cd338d468aa176fc8763c4ca58914ff5b887333dfc90ffe0add57795994	6346
25	1	24edb5faff4b1ac7636daf57781fd5e6ce65c7401345aa78cbff9dbfe9df9b83	6305
25	2	afb3feeb9604e86c1f3c896bef7be95b9cf3310b2e7e703b9a0bc66403a2f5bd	4188
25	3	34ec3e4def32a9d10f6896ebb710f09b64c8b01944ffcddebb187982cf243d06	4235
25	4	5b68c3d08f94bdf0f7540ee6ad0f0d223fbaea20fd7303a215e2b1d1898ba0d5	6352
25	5	05dc695b62eb3496b7584ee97fc4b556be99ebf7286903cbe2ae116a488640e7	5224
25	6	2407d09ca52d1c642cfeb666dc9c2bc8bdc8dd7fa4692b56464945b00bd71ace	8077
25	7	a18ebdd2885cc794b55239fcac59874605a043e608cff1793287420511103e3c	6355
26	0	b94a788aed1efcb55d2898406c14f9244adada16a824e9ff03de281c281212d3	6818
26	1	d158c7ce678c526aef19935025e0ab56096afc6eb42060b1babe3e4c41fbecff	6777
26	2	2f1c424238870090991ccb4e017e734545c046282b43fb3700e2cd68442efa4b	4592
26	3	b82af38de31cb8dfeedb91f71b4d1fa7b67941606a5b5b16b2d30eb986972d75	4550
26	4	095bde698541f13c0f2a0fbb1470a28adf1b1437d5d8144bf0fd5b78ec6ac925	6820
26	5	7767fdea2b4e56eba34cf933390d63aaacec5d157699cccdbe4215d4e1a871d1	5703
26	6	8f4b44055afed87649d361ff2d94dce35e09ce86c544d60ec0b93a701859a7c0	8710
26	7	b1a289fb8f5693f74a141f3e670fa01e778d3386a80a06959ad28dca8887fec5	6820
27	0	7056c18673895da1a55afb67eb100915250ee2358a40c267f4a40ffa520e5319	7306
27	1	bbaa014a5f73d7a7c8d9f960213c6b554b55b4bb3044c13a1844192753366fd8	7265
27	2	a94c9d6724b73aa3a67ccc330a0a34fed1ebd4342ae9cb3ca970b7a59acbac5f	4856
27	3	d57d819a87f11c741bec8fca8d75cd0e36efc5a055aff29111b748dc1879dcee	4876
27	4	21d3d7d2268a3709e9b6f24695f3d9b87901a028b2c60d26ba783a267a9ac9d2	7310
27	5	211873bb2cfe98b3a3f50fedc6492f46c43cfc230c1b6029838fa80a62830b49	6013
27	6	089197c63cc1a9debe1f04f07045115dc9caa2b4aa8ca41f29067525d694a434	9276
27	7	564cf929e5ceb3fa1f7eaff6e2372062b6ee24aba40ed309a3f448d11ee421a9	7310
28	0	46ac8c082d424361937e31f125e3834a4869aeff9c0672772300a7c97e92053c	7673
28	1	04790474deb7fa8c8b22ecc25843ca0666cf2f9e9a63a1fe975895fb66ea8216	7612
28	2	24e09a3a1b5082ff5c570b8f3329d4c4bb09dd0510627f58f6d6eab80141d20c	5034
28	3	fd47437229eb5ebf0a9408f3261ba9a40beae687ff01e4618cef4b8ffa5f1b73	5136
28	4	a34f425d492d7e48203365ca3eed155b6711243bc5f21a59f18de6f10927139c	7668
28	5	166a5132a782d70a15e3fd941278cfd9995234f28619a673f338b213fa0587cb	6287
28	6	6dd80b9c609dba18abe6917f864974d81e41b415a6d43c486dc16760c7c6b7ed	9748
28	7	eaadd14c99069f047ce919e2d17174bad7974322cdf0c494924d4f282473357e	7702
29	0	47290406afb1513587f576363f44147b0bb0846ad4724cfcd159242a6e749a07	8193
29	1	58e5165b13043468c83ff3fe5decf5ec7f5a13ccec71361d688d630538862261	8132
29	2	e1c1a4bd797980505a54e6cac79105bc0ed32ff33913d528c514be64ede74eae	5599
29	3	67f3a07c49f8f3dd11603ab9bbf3b1bb8ac1507d242553cd10b2486642d2cd3b	5443
29	4	e875c2054e283e419958af6a184334c798ceb6becd0d2a774f044c96d4e2732d	8188
29	5	7b5b913dc60fefda40efaa20c35d161d6489fe57cf4068cf62ca18b29ae532d1	6914
29	6	b3047b86af28e6e91f5c50d1e05bfea4f9b13e83021dff43dbe8d0894f349659	10467
29	7	19f8791d9e132d578160b07f78f68ab91e756d6cacd98de09a1d3c0cdec134d6	8193
30	0	9213a1392d8c7f472b05af486614e371955755a9c69bde577acb5ea7821d802d	8729
30	1	c30ef97913262d140c4279f44608e267263727d1d26a0de46ce2c6ca3484a8de	8668
30	2	1c21998079a53fe4c984acb5da15e0b82b73071b0cdbaa956273fe56a74206ef	5799
30	3	0a6e7271695937fdc50d0f4926ab5928a79385b34b3c00ec5d2f9fd36b9000cd	5828
30	4	7d8313a2e296a93f4661c6ccd6ea5109516c8cb47e43568ea490ff364497fe97	8736
30	5	97ff3c396e32bc1780dfdc95b60f14af690772ecc8ad5829d8f1d8d878a5313d	7180
30	6	6b29c3266e53f6a9c5d2ab46f69df2028e57d5c363812fc955714c464c197339	11084
30	7	a2fae36810af783277f286ce98d085cf1a4c07ee9bd4872ba20440305234de47	8736
31	0	9d6fb7577dedec686881eeb21081d233c26b624066b48646bb642b7791bd09ab	9281
31	1	c3ad1f72b5fa7f5b272aef7938762b347beb20db094d2bcfe3b9fd539a3140cc	9220
31	2	1ebfa654e6fd7a35d1a96f5cc5e0ac3aa4715a2971b2b2763b14537a4152aae2	6156
31	3	2e0915faf71795a992f8616cb5a77d444f62afb3bf7546990577e898593f5390	6192
31	4	affcade43a7059a3a36c0b88790a84aee9aa5978d6d9e579be8acec1fdcb4549	9289
31	5	ab0f6cade5b9b313a56f103816eabbd5fcc9019a224449887cb8711e32c930e2	7667
31	6	e4ca16aa050a739b47ceeb1c6de7dfad57752ceabcaad9990603f3f8930e5b11	11820
31	7	e516161979227dc8eee0b2d3417f6062aa9810a983270de24745906a33912058	9290
32	0	c2c359e2a94f862ad8a18107c2c5f3079b005e24afe9346dfa62429a55451ad7	9849
32	1	e8fe2d46c2ed43f48d4a48edd3542f2d8b011dd20381464e6d9dc8af1c8d32e4	9788
32	2	7b1cb5d5522ee055fb06e31026660d6e576198beb674f7d1a208413c35a9c6f7	6616
32	3	3792220a60d04b2b003270a4926034f86e3b4bf70905970337b44036eee2fa68	6576
32	4	3172258e482386ed8e5a49ef57b6d4e49b5725b473e589bf0ac2485c3e434a11	9860
32	5	61887b5860e1055097b4635aacdaf957433ef6940768b399d1889d69b58d78bc	8222
32	6	d117f2fd39f890f95abec2c68d5a3f4f86e2c8609098e1d382f90fa7cbacff18	12578
32	7	68acea57953a3c1e15b2d66d35844dd403d9db74ba22196d9897911bd6722335	9854
33	0	67b66caf91891005e21bb160a29faa8cdcc6f0a81f99eba32347ee33a63851e3	10433
33	1	1334dd7b13a5693fc5944073483d706c9273e616ed1dbfa9cccbdc270777583f	10372
33	2	ef22a88bf66274d6b4b020b8f57abb2a84224082843995737e3a5c6d600e5e16	6960
33	3	232a2c8ce3c8b7daee74c416e698fab8a0c6fd04eb04213f840ca93850db310a	6961
33	4	710f5bf7861b06f09929a69842b0cfdcf05ba89198a81cb7fc0bc1687be584c8	10438
33	5	fece660a6f07232473a0e2047c9b7f60305eef391115ea1ede427dd850736a19	8616
33	6	39eb4352dff7fc244604f8301479f87f6ee06a98b805ef511029aac5ac0ec374	13259
33	7	fa998cf814c8fa9e4554c8ed186438267289caf05a9a3c51f04da6b8d281a4fd	10437
34	0	baca0567b5dc3eaaebdc757761fc552054e4d254ed2e143cb10ac0d0c1f6ba2d	11033
34	1	2feae2d038ae634232f7ac3510aa99aa74e5c50f75b0efef95d4b64d0b102105	10972
34	2	d027e0d76d11e35c5e85236670b47a7f74126ba0ff45adb856baa6c30f5b731c	7287
34	3	fa702a3787f01a6043af32c0c2d4368fb382cada6dab93f350615b3328d2e04c	7363
34	4	f97c23d564e1ce07ff07f9c04698dece369de81051ad2c783e563a0040371e6e	11042
34	5	3286302ad4038550103eb774b2dd3bb9b3c65961ca2921ab28fbdeabe77d3d55	9095
34	6	fce175883a769e2b5c316407218546f60710958eda5236ef8586ee4dbe6244fc	14053
34	7	d2d0b62872d08ace6e9431929b4d6fe28ff891245dda12fc49f9b2ace522d9ad	11045
35	0	cc27b2dbac2591688872aef67b887aa1524fc1b3e8a016a125723fe7e31d70d3	11486
35	1	3c6e9651afa3ca783a215d4c7765ed9eebdb7210c7760403e13344eb55b7b0d7	11401
35	2	1462f7648bed3c529808c750f02cefd3648dbd818818a9a7e427b5f6b3433ddc	7844
35	3	d54358e7d5e566bf74d102de0be5bea21f2d2f3b2f72765f8de9cb1d4bd047f4	7632
35	4	6b7cbdf2cc8d1caffe11b00663f1cd5cd94d7181e5e0586bf30a3c1b9a629de7	11480
35	5	16975c5b28a8796230610c7f0efe892bb54200c7161e4d0ed4de53854f5fd9bd	9687
35	6	569a8b3b0cfb26c2692af261ac1ce92c1e6a08ada9b4ca24b52c6cffcb230a32	14672
35	7	306da99db4a7518a9411db634927e4a1a42b8759006c1cbff0062a8b4bbf42a2	11486
36	0	8e400875031e344edc3581835ce1ccdf6045cdb45dac862fad120d14035718c0	12118
36	1	2112c2465eae7d9d1ea106e92586cc1dfb7f1e7b2eec636480b357cfe92320b4	12033
