# case	version	ecc	dataCodewordsHex	finalCodewordsHex
10	1	3	200940ec11ec11ec11	200940ec11ec11ec11e7ebc0258d1880238540232d8b9010ce45
11	4	1	200940ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	201109ec4011ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec56709adda68d3e3d9ef915334f48fe78aa7ec5e86fa3f37c7c15aa737b13822500a4375a
12	1	3	200940ec11ec11ec11	200940ec11ec11ec11e7ebc0258d1880238540232d8b9010ce45
13	4	2	200940ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	201109ec4011ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ececd2bfa0c38015aef5d8ced847fd9ea477763c0a51c72df0074566473afef150c6e2cbf792eec9b9236f01a79cbcbab330f2dd10a9
14	1	3	200940ec11ec11ec11	200940ec11ec11ec11e7ebc0258d1880238540232d8b9010ce45
15	4	3	200940ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	20ec11ec0911ec1140ec11ecec11ec1111ec11ecec11ec1111ec11ecec11ec1111ec11ecc574c674ae6014606783d2837415b915d43a9a3af886228600409440f86e876e8843da43c2dcb5dc69edaaed36345234adb20eb288a9aea97adfd1df727ee57e
16	1	1	40d48656c6c6f2c20776f726c64210ec	40d48656c6c6f2c20776f726c64210ec9c4d2e6d6cec9b4b305e
17	4	0	40d48656c6c6f2c20776f726c64210ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	40d48656c6c6f2c20776f726c64210ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ecaa5aa049061a12ca278df1f64cee6b7c6a24d7f0
18	1	1	40d48656c6c6f2c20776f726c64210ec	40d48656c6c6f2c20776f726c64210ec9c4d2e6d6cec9b4b305e
19	4	1	40d48656c6c6f2c20776f726c64210ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	4011d4ec861156ecc611c6ecf211c2ec071176ecf71126ecc61142ec1011ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec737058dd108d413daff9c233f1485778277ef2e85ea3107c75152d73c613b92563a4c25a
20	2	3	40d48656c6c6f2c20776f726c64210ec	40d48656c6c6f2c20776f726c64210ec6f7ebfafd3cc5a7e2618ffec60165c89ada04df1c0e08fc30339f20d
21	5	2	40d48656c6c6f2c20776f726c64210ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	40ec1111d411ecec86ec11115611ececc6ec1111c611ececf2ec1111c211ecec07ec11117611ececf7ec11112611ececc6ec11114211ecec10ec1111ecec18258787c09c93930606070750ea292921c28080b6089696b2c57878469fb8b895f7252568d4b5b522a4cdcd2abededef67fe7e733ef0808da9d2c2c27eb5151a6d0adadc6db5050
22	2	3	40d48656c6c6f2c20776f726c64210ec	40d48656c6c6f2c20776f726c64210ec6f7ebfafd3cc5a7e2618ffec60165c89ada04df1c0e08fc30339f20d
23	5	3	40d48656c6c6f2c20776f726c64210ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	40261111d4c6ecec864211115610ececc6ec1111c611ececf2ec1111c211ecec07ec11117611ececf7ec1111ececde5a1717c0357373757b44440674f5f5ca957d7d41ec424266eccbcb106aebeb59c355557f3858582d06aeaec805b2b2b03ee5e5b78db5b58c747676f6aa949404062c2c9af4afafeb26d5d56e48f3f306521b1bc167d7d7
24	3	0	42b54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f670ec11ec11ec11ec11ec11	42b54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f670ec11ec11ec11ec11ec118f3897298a721982b62223e8b6750d
25	6	0	42b54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f670ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	4211b5ec461186ec521107ec171156ec961136ecb21106ec271126ecf71176ece21106ec6611f7ec821106eca71156ecd71107ec321106ecf71166ec571122ec071146ec861152ec0611c6ec1711a7ec921106ec4611f6ec7011ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec77936f5846dc5a57ebbb433712bfacbd05ad9321f378db25c40d4fbd7e7059e2950b8236
26	4	2	42b54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f670ec11ec	42d7b5074632860652f707661757562296073646b2860652270626c6f71776a7e29206066646f7f6827006eca71156ec5d906951bfa4672c6bbfb8a303d10998bca19c93ad5043e459f0fd6fa50fa2b730971f2376a908b2463443069a1c36f870776713
27	7	1	42b54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f670ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	422211ecb507ec11464611ec8686ec11525211ec0706ec1117c611ec5617ec1196a711ec3692ec11b20611ec0646ec1127f611ec2670ec11f7ec11ec7611ec11e2ec11ec0611ec1166ec11ecf711ec1182ec11ec0611ec11a7ec11ec5611ec11d7ec11ec0711ec1132ec11ec0611ec11f7ec11ec6611ec1157ec11eca93f9a0bd1d09716805cccf4d1f1022a2b12d2a6279efc2d805c18cf33145e8d9e3b5dad819162c57e03c04261ff8e0af8916f9db8fad2183ad6b2d690097598962d73c97f363f39
28	4	2	42b54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f670ec11ec	42d7b5074632860652f707661757562296073646b2860652270626c6f71776a7e29206066646f7f6827006eca71156ec5d906951bfa4672c6bbfb8a303d10998bca19c93ad5043e459f0fd6fa50fa2b730971f2376a908b2463443069a1c36f870776713
29	7	2	42b54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f670ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	42f7f7f611ecb5766670ec1146e257ec11ec86062211ec11526607ec11ec07f74611ec11178286ec11ec56065211ec1196a706ec11ec3656c611ec11b2d717ec11ec0607a711ec11273292ec11ec26060611ec1146ec11ec3c06fe820825a3fbfef17f9cc2a9bee53a0649609ffed5eaccf12f7d45c2499eacb05608fc61cc2dd1c536586399229f132dd2ab04f7c27c8499ced42e97e7924ba4fafd424de5be21f7755f527fbd4709aa75ef03a9d213f59d98a0a548fdeb955a20fcdfd0fadf06c400db
30	5	3	42b54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f670ec	4206a786b52756524626d70686f707c65276321707e206a71706f7925666660696f75746368222f6b206077046eca181b5e04919c7f6ad3bf3bb9aaeb51b0a52c1e5b7c78e258a43bc683f5526387aef67d67a11bccaa9f29d4199c3650f59ce6c29fb37e3c19d61affe54ba6d9caf02fcbdde1981ba8ed39f47e98b4431a9f4af6802a336fb
31	8	3	42b54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f670ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	42f7f74611ecb57666f6ec1146e2577011ec860622ecec115266071111ec07f746ecec111782861111ec560652ecec1196a7061111ec3656c6ecec11b2d7171111ec0607a7ecec112732921111ec260606ecec1111ec0dfb2be6794497232afbb0daf8cd56b25ea5bc6995cbd5d9bd5632eeb9d96ed2c063298c07d60fd0f74a272d6af1fc23c28e675142759ab61c4de0a2b1de40c6fee22b45451bd380d45a863ed5f847369623a960053fd03a8b5df1cd75e85cbd36cbca6fbad310d686ea5bc551d54c69e688b5f0f6e4b213dff8c5bb4c864c8cf8c79ba58bddf4ccda612709246334eafdd7d8a2f368be14c86e6e4f
32	1	3	10476c571d06d94f34	10476c571d06d94f34cbbb5d23101955578a692734ecdfa72094
33	4	0	10476c571d06d94f3400ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	10476c571d06d94f3400ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec115afac013b06fe23bc8a4897952d8715cba5869ed
34	1	3	10476c571d06d94f34	10476c571d06d94f34cbbb5d23101955578a692734ecdfa72094
35	4	1	10476c571d06d94f3400ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	10ec47116cec57111dec0611d9ec4f1134ec0011ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111dea88c9f0e37bca88f63efbfd5842e194050e608f30edcdaf75c40e607ffcd295601f108
36	1	3	10476c571d06d94f34	10476c571d06d94f34cbbb5d23101955578a692734ecdfa72094
37	4	2	10476c571d06d94f3400ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	10ec47116cec57111dec0611d9ec4f1134ec0011ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec11113422d16fed03fc1ef23db45632baa4a5cf57ef3c3eb0b7a85504e8b0e87ae3180280e3569aca1fb79c7f1055c3394e0e217b574c
38	1	3	10476c571d06d94f34	10476c571d06d94f34cbbb5d23101955578a692734ecdfa72094
39	4	3	10476c571d06d94f3400ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	1000ec1147ec11ec6c11ec1157ec11ec1d11ec1106ec11ecd911ec114fec11ec3411ec113dcf74c62f0a6014b7ca83d220ba15b91cf13a9aad9e8622a5d7409461856e87696b43da5362dcb59ad7edaa8adf345293f7b20ecec8a9ae26f1dfd174477ee5
40	9	0	4dc6b56746e6d645a4d444220776268513459304c30442036647857596765444f372036584571384a424746442064624135727565747730207a496576745a5a6b4a4c20556e4563724f624e755320434f4f7363776534504420504c326c4b476362716b2075586e6d665558303045206c3446735566766b6955204f38626a65344754636520204338354869454844686120456f4f626d583748656620564569707a6143505637205870427935636759525a20567a6c726d4d54525357206630553744743078356a204d6235756b324a634136204d466f7632686e4851520ec11ec11ec11ec11ec11	4d56c667b56667b64695e652d60445f3a486d42644a6225307447675264685361352450293040433c383045442860394665447848546758696127604545644f4f3f6722603d565838474578613568462a405246474566497420706a646142435130557632772560557874704732702930756a43696755795672545a2a505a667b4a6a4c7c22605d456d5e445562537352472f6062463e7055553327404473443f407f783365637a2760453d645230457425605b30424c3a62634c413b462760436d4276616f7b2630726558686e4e685d615652055ec831103ec041152ec0611c3ec441167ec3511c3e49fc96dc450bb002fcac4c36d3eaaea4ba66d0e73acce43ce9ce9caebb9a916c16677553faedf36138b26e3560dea9aa29c3f35cf522bcad44def
41	12	0	400dc6b56746e6d645a4d444220776268513459304c30442036647857596765444f372036584571384a424746442064624135727565747730207a496576745a5a6b4a4c20556e4563724f624e755320434f4f7363776534504420504c326c4b476362716b2075586e6d665558303045206c3446735566766b6955204f38626a65344754636520204338354869454844686120456f4f626d583748656620564569707a6143505637205870427935636759525a20567a6c726d4d54525357206630553744743078356a204d6235756b324a634136204d466f7632686e4851520ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	40c3d4ec0d26d511c6c445ecb5b42511677635ec46367211e62706ecd616631145b205eca4075311d45574ec4486471122e643ec07d60711766583ec265556118583a2ec130304114504d6ec93522311040657ecc3c356110444b3ec426724110335a6ec66563411476713ec8566621175b604ec9695d411765266ec5404f71144f363ecf3862611722686ec03a6e411655385ec84441511577520ec1346ec11843611eca452ec11240211ec7404ec11643311ec4283ec11065411ec4686ec11249411ec1354ec11578411ec2746ec11568611ec5712ec11470411ec7356ec1102f411ec07f6ec11a42611ec96d5ec11578311ec6774ec11458611eca556ec11a66211ecb405ec11a46411ecc256ec11059711ec5607ec11e4a611ec5614ec11373511ec2405ec11f66311ec2472ec11e70511ec5587ec11320411ec0427ec11349311ecf456ec11f73611ec3675ec11379511ec7625ec1153a211ec4505ec11046711ec42a6ec1105c711ec0426ec1111ecbdb7ba2764aeabc07ce9c222d5c4ddaa2daf02c118233b1320fb780db1d8dc8b4ae60c1c6299c83dbc0d95c4b72e987d18e7f1abc6d57a692205a2390cbb7113f6864c810a2713b3bf12e81503327940baeaf76e28e4189f2f45577857a1ce49
42	11	1	400dc6b56746e6d645a4d444220776268513459304c30442036647857596765444f372036584571384a424746442064624135727565747730207a496576745a5a6b4a4c20556e4563724f624e755320434f4f7363776534504420504c326c4b476362716b2075586e6d665558303045206c3446735566766b6955204f38626a65344754636520204338354869454844686120456f4f626d583748656620564569707a6143505637205870427935636759525a20567a6c726d4d54525357206630553744743078356a204d6235756b324a634136204d466f7632686e4851520ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	40570783230d27557457c656868656b557e656b36747d6622446736505a6e602556434d60783561345a4039762a496040704d45752a6d444670614662245c335f707a544056376a667632626b435728685a45605e413c267878545056604159356b6272004e49593ecc35652561104370436ec4224f3751103f68695ec662426251147e7a6a2ec855553051175324467ec960475a611763446c7ec54f436261144f752d4ecf33602d51172370445ec037633251165538335ec844554721157048606ec134294631184055405eca40484531124c34674ec742686471164c41243ec42b404071106765683ec4636f456112427f6a2ec1316260411b2d5d6eca190e14a5e89f9402871933f99905c3b4fe1db6b87aee77b16165ec7165ba53316ef94ed6fc600bf5d7985dea4a4ee47b0eada67cdbf1cd53b4b40ef280a93f33771c9f7837645c46461a2c4d7e9209d3af0fe0428bf6bbf82d7d845c54130d728fa8b6b3987f0fa1742f385a3c2d0de540e2ab533256c693223d29286a84ae0b51c76598c23db9dc295730892127e21d7ce14bc8c80
43	14	1	400dc6b56746e6d645a4d444220776268513459304c30442036647857596765444f372036584571384a424746442064624135727565747730207a496576745a5a6b4a4c20556e4563724f624e755320434f4f7363776534504420504c326c4b476362716b2075586e6d665558303045206c3446735566766b6955204f38626a65344754636520204338354869454844686120456f4f626d583748656620564569707a6143505637205870427935636759525a20567a6c726d4d54525357206630553744743078356a204d6235756b324a634136204d466f7632686e4851520ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	408434b6970411ec110da4f49507d6ec11ecc624f752a62311ec11b57436041457ec11ec676437f3355611ec114642768605b3ec11ece6065326632411ec11d64645a672a6ec11ec45240453053411ec11a41342448713ec11ecd4570575046211ec11442704462704ec11ec2256c33693d411ec11075726525666ec11ec7647c40236f711ec112673b4047563ec11ec85027633952611ec11130736832586ec11ec45a42754a2e411ec11939616860585ec11ec0457b294671511ec11c3670754a620ec11ec04455584c7ec11ec1142a586462611ec11ec03a6e686d4ec11ec1166b4d612d511ec11ec47a4650445ec11ec1185c255562511ec11ec750583f435ec11ec11965603f67211ec11ec76e4042606ec11ec11545652d56311ec11ec4437068305ec11ec11f324c3745311ec11ec72f6448674ec11ec11032467564711ec11ec65e7356243ec11ec11845556050711ec11ec5732676483ec11ec11130466565611ec11eca2ec11ec11d4d71ea6e26b98bf989750a9fc46b1517f51a55cd1859d02ffaeffeae1da89bdf0e082e0b737134ed146659e6528e645c8bdebaa07aa15366f74a2792a702af892e53b3379b357b33362b812c6dff0fbf02ecbec04643d6db06dc35e0aec97350ffd0f65550d371240c4d9c407a21950ecc7759e75eeb7b84d63cf420942e7c586a64956d1b6d1db164583332f70fc703fdf2b2ac43a7e777e5fef7b5478dba314a3d4d85b23c1f80ad30a0da18a7194e2e6d5e6db52924a332c411b4162cd48fafbe61c941cbb341435e212174a17449adf206e032aac2a
44	13	2	400dc6b56746e6d645a4d444220776268513459304c30442036647857596765444f372036584571384a424746442064624135727565747730207a496576745a5a6b4a4c20556e4563724f624e755320434f4f7363776534504420504c326c4b476362716b2075586e6d665558303045206c3446735566766b6955204f38626a65344754636520204338354869454844686120456f4f626d583748656620564569707a6143505637205870427935636759525a20567a6c726d4d54525357206630553744743078356a204d6235756b324a634136204d466f7632686e4851520ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	4004845734b2b69497a6d6ec0dc3a467f407955407c72311c6042445f7555284a62657ecb54274a53686044614d45611670364a637e6f38635d5b3ec466642b476d6861205452411e64706a4536526046325a6ecd68546c24555a6567235341145752405048353f4057213eca4961356420344f687066211d47657e405047526046304ec44542756045246d52705d41122445637c3063683935366ec07f3572426c352745674f711767247f6c4440286364763ec26037324b467045675432611856502e776353362950786ec13840755365683052583e4114557a43227675464a25685ec931396041666865605a21511670420ecbcf76fa8beda96522fecda826d627733876d99d3b404a9a7aeed0ed12ff67fc25828d8959f14729f32c108afa7e9d5d9071aded85e3f539d2d8912d5165c8d7e3bdb7484f305f119c58ec4b1706fc2671a58e7e983e5b0dab6d16ebd738418bffee1dac386336dff79e5969851403ce03c04f427a21f81d492a30ff8fcc9f91f1b8be8c897148898d6d216733405c4a4f1978adfa093947d8a4ef55ec7f640c793f7b12a00f1703b8f527de4b5e4a69a27b9a955bad60e370d3654df309b3ebe6a8488142c40bc2d99d029c2977f37cdc4972323fa2d2853b3297a2e479a89ed1f216319000aec158e8777d91b3e44d796edc8f6badfaf1222d36132870320661d739638491ef77687177966892ac96870eb32daad177084663867b692029f70
45	16	2	400dc6b56746e6d645a4d444220776268513459304c30442036647857596765444f372036584571384a424746442064624135727565747730207a496576745a5a6b4a4c20556e4563724f624e755320434f4f7363776534504420504c326c4b476362716b2075586e6d665558303045206c3446735566766b6955204f38626a65344754636520204338354869454844686120456f4f626d583748656620564569707a6143505637205870427935636759525a20567a6c726d4d54525357206630553744743078356a204d6235756b324a634136204d466f7632686e4851520ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	40935707e7b444528327063411ec11ecec0d0413a45576670274936313ec11ec1111c6c38496323635048656056211ec11ececb504a4570427563356365304ec11ec11116742246734166783627574d411ec11ecec46037445f4b2665405954766ec11ec1111e66664a5f707b686642543f711ec11ececd64742a63655959456a20763ec11ec1111458506b4378652549705832611ec11ececa47546a476e6048407675686ec11ec1111d49624c253d6f346a6a6a2e411ec11ecec447613054565868614c70485ec11ec111122545756045526123526d61511ec11ecec074427e44283a60405d42320ec11ec111176f356560503535663d557ec11ec11ecec26725737040444f472455611ec11ec111185034724c35275f60525b3ec11ec11ecec136573f62606462687352411ec11ec111145840224c4c336d50472a6ec11ec11ecec1111661a59099498c12fe453781bf6b6f6dddd1bbf1361607d1366f7f815128e968ef0f0c20aff0757797f2a0de3804c934c938484607d14a5bdb5c8da9d209333085208fafa10d0ab58036ef0ee0bbd714d81bd81a3a3db91f1a5ba77f7562394c70b2272224b4ba0659be9cbb67a744d0e0eaadd89dd6e6e5591c1122c5223e242ae51a80f560f3232c7ebac3ce3e2b3620f5752a8f02cf0abab57732e46f6d1d811f6af85ac4816484e4eb5bb01c4686ac216bbd1d650666066e0e0df6c23b0a45595710513f19f0673062a2a1277c079f7f74af5558f50035c6e5cdcdc0df7567aae738366e46082dbf7f6f79999b76af96418f9368d32c2eb572e7a2e7272524476fb7bd78c4c8df0053dbfd9bf6c6c88958f3c77dfce869480f34af990f916161511ee9d42d4f00290cee0294a794a888862c03eb054c1cc6acf5adb08a22fa2626205379df7e8e35b2c23dfbe969fa09f6e6e51529a2effb55923d09636703a0c3a6060376754266afd16352fd41a66232a23b5b5e20a806f867962d881cb1f7da52aa59c9c6799b66e8dda23de8cf4eca2ae47ae4848
46	15	3	400dc6b56746e6d645a4d444220776268513459304c30442036647857596765444f372036584571384a424746442064624135727565747730207a496576745a5a6b4a4c20556e4563724f624e755320434f4f7363776534504420504c326c4b476362716b2075586e6d665558303045206c3446735566766b6955204f38626a65344754636520204338354869454844686120456f4f626d583748656620564569707a6143505637205870427935636759525a20567a6c726d4d54525357206630553744743078356a204d6235756b324a634136204d466f7632686e4851520	40220365245737377683b636126427d407130d0766841367247636039552045693d58362c67647575745f65327045202569756455604b526851327a5244516520404f4073625a2d46785758456a6e704b206f333f6a675350466461396a457b4554207c3868326149572d6f7e645762447a4320555442654d53525062363d693547473c204048667a6868305a263572645044464020534c3e6355394746305055686a4c3f3420756f426d656445486726753b3e4d4047206a4e4f7c4656775845605a674248544420346965636b4556646466287c747a61586050426433420a70396ccc2949a4ecbf9bc9394b2a3a20d4dc4a305d77bf86205c769cf761ea4d6505ed0946eda3927bb52c5c5a6440bb596e2e07f650ac093816973816f26e1139458c6bbe1f359614fcdd6e66c00d03d30f51d73013a952529679a4f95f0bedb3deaa649cdd4d0092eb2969cecdb6bbaf678a7fc8412247692aa2b94df621a8962d8f858c3eb31cab796b456788f029cb186d77c63848159553f61eee9423e90908867dd7dff1ec8607e840d53bd18c2cfd9a8ea5aa8e12722afcdb0e2767a8e9841ecad4df4a7fa7a302e7de7bfd195abfb51c2fe47b866c3087815b61f3c15b69b4e8fb14118b1b0904ca832d5868d72d265001c38b083dddc7a36ae531469cd1bfccafbf47cc6664be03dbf7fc23db450a8a0e3929dcaf22d597935fb6a9faa88e76f71f4c3617c89254d24c613d8efe0c1d5013ab22cc1ccf9cfcaeb511e5e97e805edd786b0cd8e718a47a4824a5aa5826959f7debf7653624ee54a53f2a32206adb700753f36dcd9313dbd6b6eb399101b4e122fe5099268fc99298f4008dc0f0a0f313afeb036c7009ad6179ad62de001ea3bde5af353b053d2cecdaec09f11eb625136288d15aee9da7881
